# TCK conformance ledger — regenerate with:
#   ./.venv/bin/python tests/tck/ledger.py --write
# Format: <outcome>\t<scenario_id>, sorted by scenario_id.
# Passing outcomes: correct_rejection, translatable
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), (r), (s)-[]->(t)<-[]-(b)]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), r = (s)-[p*]->(t)<-[]-(b)]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=(x), (a)-[q]-(b), r = (s)-[p]->(t)<-[]-(b)]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[*]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[*]->()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[]->()]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[p*]-()]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()-[p*]->()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()<-[*]-()]
correct_rejection	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()<-[]-()]
translatable	clauses/match/Match2/[10] Fail when a path has the same variable in a preceding MATCH [pattern=r = ()<-[p*]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=()-[]-(r), ()-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=()-[]-(r)-[r*]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=()-[]-(r)-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r), ()-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r), (a)-[q]-(b), (s), (s)-[r]-(t)-[]-(b)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r), (a)-[q]-(b), (s), (s)-[r]->(t)<-[]-(b)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[]-(), ()-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[]-()-[r*]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[]-()-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[]-(t), (s)-[r]-(t)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[r]-(r)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[r]->()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)-[r]->(r)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)<-[r]-()]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(r)<-[r]-(r)]
correct_rejection	clauses/match/Match2/[11] Fail when a node has the same variable in the same pattern [pattern=(s)-[]-(r), (s)-[r]-(t)]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=(a)-[p]-(s)-[]-(b), r = (s)-[*]-(t), (t), (t)-[r*]-(b)]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=(a)-[p]-(s)-[]-(b), r = (s)-[*]-(t), (t), (t)-[r]-(b)]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=(a)-[p]-(s)-[]-(b), r = (s)-[]-(t), (t), (t)-[r*]-(b)]
correct_rejection	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=r = ()-[]-(), ()-[r*]-()]
correct_rejection	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=r = ()-[]-(), ()-[r]-()]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=r = (a)-[p]-(s)-[*]-(b), (s)-[]-(t), (t), (t)-[r*]-(b)]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=r = (a)-[p]-(s)-[]-(b), (s)-[]-(t), (t), (t)-[r*]-(b)]
translatable	clauses/match/Match2/[12] Fail when a path has the same variable in the same pattern [pattern=r = (a)-[p]-(s)-[]-(b), (s)-[]-(t), (t), (t)-[r]-(b)]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid='foo']
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid=123.4]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid=123]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid=[10]]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid=[]]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid=true]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid={x: 1}]
correct_rejection	clauses/match/Match2/[13] Fail when matching a relationship variable bound to a value [invalid={x: []}]
translatable	clauses/match/Match2/[1] Match non-existent relationships returns empty
translatable	clauses/match/Match2/[2] Matching a relationship pattern using a label predicate on both sides
translatable	clauses/match/Match2/[3] Matching a self-loop with an undirected relationship pattern
translatable	clauses/match/Match2/[4] Matching a self-loop with a directed relationship pattern
translatable	clauses/match/Match2/[5] Match relationship with inline property value
translate_fail	clauses/match/Match2/[6] Match relationships with multiple types
translatable	clauses/match/Match2/[7] Matching twice with conflicting relationship types on same relationship
correct_rejection	clauses/match/Match2/[8] Fail when using parameter as relationship predicate in MATCH
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(), ()-[]-(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(), (r)-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(r), ()-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(r)-[*]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(r)-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]-(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()-[]->(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=()<-[]-(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r), ()-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-(), ()-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-()-[*]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-()-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]-(t), (s)-[]-(t)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]->()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)-[]->(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)<-[]-()]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)<-[]-(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(r)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s), (a)-[q]-(b), (r), (s)-[]-(t)-[]-(b)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s), (a)-[q]-(b), (r), (s)-[]->(t)<-[]-(b)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s), (a)-[q]-(b), (t), (s)-[]->(r)<-[]-(b)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s)-[]-(r), (s)-[]-(t)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s)-[]-(t), (r)-[]-(t)]
correct_rejection	clauses/match/Match2/[9] Fail when a node has the same variable in a preceding MATCH [pattern=(s)-[]-(t), (s)-[]-(r)]
translatable	clauses/match/Match3/[10] Matching using self-referencing pattern returns no result
translatable	clauses/match/Match3/[11] Undirected match in self-relationship graph
translatable	clauses/match/Match3/[12] Undirected match of self-relationship in self-relationship graph
translatable	clauses/match/Match3/[13] Directed match on self-relationship graph
translatable	clauses/match/Match3/[14] Directed match of self-relationship on self-relationship graph
